date,state,rtk-ag,pcr
1/1/2022,Johor,10947,2142
1/1/2022,Kedah,3295,919
1/1/2022,Kelantan,1310,954
1/1/2022,Melaka,1159,680
1/1/2022,Negeri Sembilan,4289,1038
1/1/2022,Pahang,1500,443
1/1/2022,Perak,3838,972
1/1/2022,Perlis,212,39
1/1/2022,Pulau Pinang,3280,1347
1/1/2022,Sabah,1761,568
1/1/2022,Sarawak,1148,641
1/1/2022,Selangor,9641,10056
1/1/2022,Terengganu,2938,541
1/1/2022,W.P. Kuala Lumpur,2792,2683
1/1/2022,W.P. Labuan,198,63
1/1/2022,W.P. Putrajaya,165,128
2/1/2022,Johor,14696,2279
2/1/2022,Kedah,5255,728
2/1/2022,Kelantan,3718,1083
2/1/2022,Melaka,1645,467
2/1/2022,Negeri Sembilan,4360,482
2/1/2022,Pahang,1889,190
2/1/2022,Perak,4557,509
2/1/2022,Perlis,250,14
2/1/2022,Pulau Pinang,4924,795
2/1/2022,Sabah,2712,851
2/1/2022,Sarawak,1971,823
2/1/2022,Selangor,15818,8468
2/1/2022,Terengganu,4046,419
2/1/2022,W.P. Kuala Lumpur,4451,2593
2/1/2022,W.P. Labuan,361,27
2/1/2022,W.P. Putrajaya,242,130
3/1/2022,Johor,21706,3158
3/1/2022,Kedah,6171,972
3/1/2022,Kelantan,3502,1524
3/1/2022,Melaka,4241,582
3/1/2022,Negeri Sembilan,4939,515
3/1/2022,Pahang,3857,350
3/1/2022,Perak,10891,817
3/1/2022,Perlis,320,22
3/1/2022,Pulau Pinang,10672,1514
3/1/2022,Sabah,4436,1396
3/1/2022,Sarawak,2823,1287
3/1/2022,Selangor,38866,11627
3/1/2022,Terengganu,2862,459
3/1/2022,W.P. Kuala Lumpur,7232,4039
3/1/2022,W.P. Labuan,834,87
3/1/2022,W.P. Putrajaya,470,200
4/1/2022,Johor,20251,4062
4/1/2022,Kedah,4770,1012
4/1/2022,Kelantan,2989,1434
4/1/2022,Melaka,5717,1041
4/1/2022,Negeri Sembilan,4743,931
4/1/2022,Pahang,3561,961
4/1/2022,Perak,7624,1135
4/1/2022,Perlis,333,46
4/1/2022,Pulau Pinang,9844,1760
4/1/2022,Sabah,3569,1449
